File X,File Y,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46
291,310,0.13597375,0.1195465,0.11195175,0.10525175,0.100556,0.0972295,0.10139175,0.12717825,0.18810349999999998,0.2396085,0.25631125,0.25196425,0.2093015,0.17171350000000002,0.1553295,0.1442335,0.12725825,0.11881975,0.10984200000000001,0.09605725,0.08718200000000001,0.08607925,0.11197525,0.25733525,0.47831475,0.6715679999999999,0.78673075,0.84333575,0.8600785,0.8627339999999999,0.8700325,0.8729975000000001,0.87523675,0.87628425,0.878439,0.8839735,0.88437975,0.88412925,0.8829322500000001,0.8812685,0.87976675,0.8803940000000001,0.88940825,0.89021425,0.8965235,0.89215925
292,310,0.13949175,0.1243885,0.11661025,0.10927825,0.10493799999999999,0.1000515,0.10425825,0.13067175,0.19346924999999998,0.24608400000000002,0.26309025,0.2558005,0.21369825,0.17604399999999998,0.1605435,0.14815275,0.131723,0.12331475,0.11345875000000001,0.09962325,0.09087600000000001,0.0894465,0.11473925,0.26406975,0.48823425,0.683063,0.8036427500000001,0.856992,0.8701785,0.87899725,0.88079475,0.88571025,0.88734975,0.887411,0.8936557500000001,0.89069725,0.89107275,0.8947295,0.8989632500000001,0.89751375,0.896443,0.8970545,0.90082825,0.9060115,0.901408,0.9007970000000001
293,310,0.141788,0.12878025,0.1245845,0.1188105,0.11392575,0.10928299999999999,0.11180499999999999,0.1397965,0.20263825000000002,0.2556765,0.273208,0.26722825,0.224659,0.18538449999999998,0.16752275,0.15689075000000002,0.13826075000000002,0.130077,0.11952575,0.10535975,0.09600525,0.09524774999999999,0.12087575,0.27101275,0.49894675,0.6958169999999999,0.81503075,0.863947,0.881946,0.886528,0.89073325,0.898795,0.893414,0.89815825,0.90174325,0.9011819999999999,0.9019922499999999,0.9013085,0.9092372500000001,0.9042224999999999,0.90629175,0.9011549999999999,0.90434725,0.911728,0.90103225,0.8974575
294,310,0.14632975,0.13284325000000002,0.12408325,0.119573,0.11296625,0.11008774999999998,0.11254925,0.13987125,0.2052385,0.2585855,0.27625325,0.26897225,0.22700475,0.187883,0.169874,0.15730275,0.13897700000000002,0.13168549999999998,0.12029000000000001,0.10801024999999999,0.09761125,0.09706225000000002,0.12208449999999998,0.27598275,0.502645,0.698607,0.81721,0.8643732500000001,0.88639975,0.8868925,0.89273125,0.89694925,0.8968705,0.90232325,0.9042135,0.903427,0.9080612499999999,0.89937975,0.89978775,0.89828125,0.90273925,0.90550575,0.906634,0.901743,0.91180525,0.9013915
295,310,0.14423475,0.13119024999999998,0.120437,0.119568,0.11229549999999999,0.10849049999999999,0.112992,0.14382849999999997,0.21258749999999998,0.26728949999999996,0.286149,0.2790035,0.235629,0.19485575,0.1769775,0.16296850000000002,0.145182,0.1365,0.12391475,0.10877124999999999,0.09857125,0.096251,0.12451124999999999,0.282405,0.50895125,0.69913225,0.80786125,0.85984525,0.8801845,0.88014675,0.88518325,0.8900577500000001,0.89099975,0.88901525,0.89203975,0.89047275,0.8963325000000001,0.89676975,0.8981960000000001,0.8953059999999999,0.89907175,0.8972445,0.9029880000000001,0.904552,0.90489625,0.8989962499999999
296,310,0.14034425,0.1261515,0.1169715,0.11172299999999999,0.10633399999999998,0.1039925,0.10962875,0.14382775,0.21450249999999998,0.2699715,0.28809925000000003,0.28116975,0.23752,0.19589525000000002,0.17991325,0.16587549999999998,0.14636300000000002,0.1362205,0.12451000000000001,0.108613,0.09534775000000001,0.0931065,0.12403675,0.28714724999999997,0.50701825,0.69140125,0.7971765000000001,0.8462945,0.8641645,0.8656325,0.869228,0.8803805,0.8752009999999999,0.87266725,0.8774372500000001,0.8795405,0.88722975,0.88618025,0.8865419999999999,0.8869592500000001,0.891795,0.8856344999999999,0.8955092500000001,0.89031025,0.8875832499999999,0.8992977500000001
297,310,0.14274275,0.12555925,0.11942475,0.1140635,0.10925975,0.10784525,0.11392374999999999,0.14688925,0.219968,0.2725905,0.2922445,0.28467125,0.24262725,0.20123325,0.18293775,0.1699635,0.14947475,0.14232175,0.129638,0.11251125000000001,0.099194,0.095236,0.126955,0.29114874999999996,0.509934,0.69233825,0.7951665,0.84295775,0.8581847499999999,0.8625505,0.86554325,0.87814125,0.8743225,0.8752467500000001,0.879024,0.88273325,0.881025,0.8808072499999999,0.8829385000000001,0.88598375,0.88234475,0.88014075,0.8930687500000001,0.8906270000000001,0.8856660000000001,0.8970955
298,310,0.13915275000000002,0.1220425,0.119865,0.11561025,0.10994475000000001,0.10763700000000001,0.11300750000000001,0.14725899999999997,0.2178365,0.2731215,0.29097925,0.28458025,0.241229,0.20034749999999998,0.18308000000000002,0.169095,0.1485845,0.1405455,0.12782625,0.11175175,0.09856225000000002,0.09507774999999999,0.126282,0.2900545,0.5077370000000001,0.6916115,0.798937,0.8431542500000001,0.86028175,0.8627317499999999,0.867273,0.874439,0.876273,0.87024,0.8813847499999999,0.88110775,0.875633,0.88141225,0.8835275,0.89177675,0.88231025,0.889388,0.88927475,0.88873525,0.88789375,0.8912772499999999
299,310,0.137489,0.121348,0.11420825,0.110074,0.1036315,0.10087375000000001,0.1071235,0.13608699999999999,0.20235825,0.25634500000000005,0.27509225,0.269234,0.22655524999999999,0.18779125,0.17014300000000002,0.15890125,0.13956825,0.131855,0.12026400000000001,0.10444450000000001,0.092632,0.09128050000000001,0.11982425,0.2771095,0.49635825,0.6797552499999999,0.7842439999999999,0.8323125,0.8502832499999999,0.85323875,0.8542065,0.86136925,0.8662697500000001,0.86049675,0.863299,0.8638195,0.8684652500000001,0.8721975,0.8783595000000001,0.87284325,0.8795077499999999,0.877874,0.8776027499999999,0.8786292499999999,0.875708,0.8827215
300,310,0.136758,0.11837675,0.1132155,0.10846375,0.10289325,0.09948375,0.10445575,0.13327175,0.19538250000000001,0.24842925,0.265462,0.258947,0.21792375,0.181354,0.16403625,0.1525125,0.135697,0.12913825,0.116518,0.10287400000000001,0.0908735,0.0904195,0.1175535,0.2672715,0.48395699999999997,0.665178,0.7719524999999999,0.8211027500000001,0.8393645,0.841103,0.8457845,0.8531424999999999,0.8529862500000001,0.8572979999999999,0.85732275,0.85839375,0.863423,0.86482925,0.868365,0.8697625,0.8685707500000001,0.868618,0.87600675,0.87200125,0.867928,0.8641287499999999
301,310,0.14020100000000002,0.12417875,0.11702275000000001,0.1148155,0.1095815,0.104833,0.10848625,0.135122,0.1988475,0.2489415,0.2662515,0.25983225,0.217955,0.181198,0.165346,0.15330549999999998,0.13601649999999998,0.12943825000000003,0.118453,0.105851,0.096632,0.09341925,0.11943050000000001,0.26634025,0.48114199999999996,0.6649285,0.77984575,0.825172,0.84251425,0.84542725,0.84843,0.8576290000000001,0.857302,0.85773,0.85774525,0.86004875,0.86336925,0.8615507499999999,0.867487,0.8678477499999999,0.8659100000000001,0.8625685,0.8679145,0.8676155000000001,0.86710575,0.8666845000000001
302,310,0.13853375,0.12489499999999999,0.11938225000000001,0.11554600000000001,0.109209,0.10537674999999999,0.10992774999999999,0.136385,0.198716,0.24909150000000002,0.26449375,0.25646025,0.21988899999999997,0.181499,0.1640585,0.15323350000000002,0.13643925,0.12794,0.11875100000000001,0.1047555,0.09472275,0.092911,0.118911,0.26296775,0.480934,0.66502425,0.7772287500000001,0.82323275,0.8404404999999999,0.84795825,0.84904725,0.8555805000000001,0.857723,0.850542,0.85822025,0.85718125,0.8634229999999999,0.86395875,0.86364425,0.8695435,0.8657265000000001,0.865615,0.8699815,0.86894125,0.86906375,0.8770855
303,310,0.136153,0.12321875,0.11343225000000001,0.110101,0.10393175,0.10089125000000002,0.10350075,0.12922,0.18948500000000001,0.2384375,0.25630925,0.24832425,0.208846,0.173336,0.1579255,0.1468895,0.13110424999999998,0.12423225000000002,0.11391425,0.10039524999999999,0.090892,0.08892900000000001,0.11444100000000001,0.25527275,0.471575,0.65516925,0.76605025,0.81443625,0.8317144999999999,0.837258,0.8441987500000001,0.8432394999999999,0.8461235,0.84370525,0.84818075,0.85727625,0.8543955,0.85542525,0.85208025,0.857696,0.85848075,0.863486,0.8617125000000001,0.8674925,0.8605820000000001,0.8702412500000001
304,310,0.13443124999999997,0.12012925,0.11096500000000001,0.10565825000000001,0.099335,0.09632149999999999,0.09778024999999999,0.1230685,0.18205575,0.2304025,0.245707,0.240567,0.20173724999999998,0.16710175,0.15312625,0.14147300000000002,0.12533049999999998,0.11820225,0.10951999999999999,0.09620849999999999,0.0870125,0.085411,0.10937325,0.2502415,0.462317,0.64717325,0.7592665000000001,0.810407,0.8283765000000001,0.8342855,0.8404217500000001,0.8435635,0.8434925,0.84386025,0.8439565,0.8499955,0.85325775,0.848687,0.855666,0.85270975,0.851328,0.8602662500000001,0.86283325,0.8705225000000001,0.8638797500000001,0.868593
305,310,0.1277345,0.11182800000000001,0.10574275,0.0993125,0.093886,0.089637,0.09235925,0.1183765,0.17402874999999998,0.222745,0.23805750000000003,0.23219025000000004,0.19371475,0.15910875,0.1445485,0.13408,0.11881125,0.11191,0.102415,0.0901545,0.08125825,0.07941925,0.10361575,0.24240825,0.45188125,0.63605475,0.7449685,0.7953965,0.8127847500000001,0.8161367500000001,0.821113,0.8294262499999999,0.82918625,0.82906475,0.83439675,0.8325287499999999,0.838564,0.8381405,0.8404145000000001,0.8396715,0.84153675,0.8402289999999999,0.85157975,0.85011075,0.8471882500000001,0.8520555000000001
306,310,0.12373124999999999,0.1074955,0.099543,0.09463300000000001,0.08958749999999999,0.08655874999999999,0.08926025000000001,0.11509525000000001,0.172177,0.2184815,0.23355749999999997,0.22805199999999998,0.1891975,0.15582325,0.141225,0.13159475,0.11465874999999999,0.10891375,0.09893425,0.08551375000000001,0.077556,0.07495875,0.09929125,0.23584475,0.44331525000000005,0.623741,0.731641,0.780408,0.80049475,0.80258925,0.806646,0.8143724999999999,0.82179475,0.81671825,0.82104125,0.82122725,0.8239765,0.8235427500000001,0.8249394999999999,0.825583,0.834215,0.83383175,0.83113425,0.83614025,0.838411,0.8320427499999999
307,310,0.12091675,0.103904,0.09725275,0.092154,0.08787675,0.083731,0.08763475000000001,0.10977075,0.16647925,0.2139265,0.22804975,0.2218205,0.1846365,0.15079925,0.1362575,0.12538525,0.1106675,0.10471975,0.09424450000000001,0.08317225,0.07419125,0.073268,0.09685625,0.23207624999999998,0.43824050000000003,0.6174335,0.7245870000000001,0.77742,0.794732,0.7958052500000001,0.80412975,0.8067935,0.807562,0.8118805,0.81626475,0.81346725,0.81490825,0.8167297499999999,0.8197635,0.8149025000000001,0.82127525,0.82873,0.8249829999999999,0.8333357499999999,0.826618,0.8235312499999999
308,310,0.11526800000000001,0.099899,0.09058250000000001,0.0874235,0.0812255,0.07808725,0.08043475,0.10290275000000002,0.157517,0.20224799999999998,0.21748075,0.212235,0.176317,0.14291525,0.12784275,0.118815,0.10384525,0.09722900000000001,0.0884935,0.07711825,0.06860575,0.067441,0.0902145,0.2221175,0.42475675,0.60474275,0.7134025,0.76474,0.7785125,0.78640075,0.79007425,0.7949352500000001,0.8012395000000001,0.7982260000000001,0.799344,0.8003205,0.80705375,0.809603,0.8052255,0.8061717500000001,0.81128925,0.8140565000000001,0.819865,0.8163855000000001,0.8267869999999999,0.82140975
309,310,0.1069775,0.08951350000000001,0.08066825,0.07430350000000001,0.0692705,0.06575324999999999,0.06788075,0.08881850000000001,0.1406935,0.1850425,0.1991705,0.1940955,0.15891550000000002,0.12822299999999998,0.113868,0.10544899999999999,0.09169525,0.085706,0.0777495,0.0662625,0.059146,0.05728525,0.0782205,0.20488525,0.40350225,0.582575,0.6910025,0.73937625,0.7568385,0.7644952500000001,0.7681815000000001,0.7733812499999999,0.7778825,0.774154,0.7811055,0.77800475,0.78321625,0.78347,0.792048,0.78701525,0.7914717499999999,0.796224,0.80077725,0.791792,0.80117125,0.8044965
310,310,0.10007975000000001,0.08219225,0.0717795,0.068361,0.061545249999999996,0.057652999999999996,0.05955375,0.0788305,0.128306,0.17133425,0.185198,0.1798195,0.14562125,0.11665025000000001,0.104266,0.0958785,0.08325375,0.07730350000000001,0.0691405,0.0597385,0.051452250000000005,0.05212575,0.07198075,0.19275199999999998,0.38430949999999997,0.56232825,0.66706275,0.7172815,0.7359015,0.7417865,0.7445025000000001,0.7509827499999999,0.75579325,0.7529732499999999,0.75582975,0.7595275,0.76006475,0.76893825,0.7706372499999999,0.7667795,0.77424475,0.7699485000000001,0.78620175,0.776548,0.78734375,0.77842725
311,310,0.1052745,0.088426,0.07748925,0.072339,0.0671805,0.063508,0.06596574999999999,0.08635849999999999,0.13455675,0.1748325,0.18810675,0.1834305,0.15090975,0.122452,0.11052300000000001,0.10254325,0.08947550000000001,0.084807,0.07654625,0.06689675,0.0589835,0.0586235,0.07962075,0.198649,0.38675950000000003,0.55905475,0.66535075,0.7112345,0.7321297499999999,0.7370975,0.74098125,0.750924,0.75736075,0.75465925,0.7584657499999999,0.76474425,0.76759825,0.76434825,0.7723265,0.77880125,0.77314675,0.7827705,0.78852175,0.7873972499999999,0.787061,0.7825675000000001
312,310,0.11869874999999999,0.10264300000000001,0.09716475,0.093333,0.09158,0.0871095,0.09190449999999999,0.11372025,0.16547425,0.20738625,0.2220015,0.216426,0.18193475,0.15020624999999999,0.136839,0.12825425,0.11216274999999999,0.10608375,0.09848024999999999,0.08689775,0.07838675,0.0764315,0.09822525,0.22586525000000002,0.41864375,0.59599625,0.7049785,0.750632,0.76935975,0.7738050000000001,0.7805455,0.780911,0.7871655,0.7851975,0.7901892500000001,0.78946475,0.79186175,0.7927262500000001,0.7956764999999999,0.79820825,0.796238,0.800224,0.80110875,0.79741525,0.7975970000000001,0.8106595000000001
281,311,0.13837225,0.11979625,0.11432624999999999,0.10927825,0.10394125000000001,0.09921375,0.101009,0.1237635,0.18118475,0.23250175,0.24897775,0.241199,0.1997735,0.16357224999999997,0.14861975,0.13740125,0.12162575,0.1156555,0.1057775,0.09420225,0.08733650000000001,0.08674825,0.1091855,0.248807,0.47782325000000003,0.69350025,0.8262670000000001,0.8854062500000001,0.9094102500000001,0.91185575,0.9187912500000001,0.92535225,0.92236975,0.91940375,0.9253242500000001,0.9289842499999998,0.9244852499999999,0.93140325,0.93473375,0.9294520000000001,0.9287835,0.93176175,0.933681,0.93267625,0.92194275,0.934231
282,311,0.1370065,0.12025975,0.1129445,0.10924600000000001,0.10192075,0.09750874999999999,0.09979850000000001,0.12291025,0.17962475,0.2312005,0.246981,0.240339,0.19931425,0.163401,0.147457,0.136986,0.12073325000000001,0.1150565,0.10483425,0.09342025000000001,0.086558,0.08660225,0.10828600000000001,0.24975150000000002,0.47657325000000006,0.688051,0.817685,0.8743209999999999,0.8918535000000001,0.898288,0.90755775,0.91484675,0.91488575,0.9121695,0.9157977500000001,0.912896,0.9160762499999999,0.9187555000000001,0.9172992500000001,0.92071325,0.91847075,0.919112,0.92495025,0.92285925,0.91697575,0.9221025
283,311,0.12940174999999998,0.11289275000000001,0.10245975,0.09524925000000001,0.09052325,0.086534,0.08761825000000001,0.111847,0.16850025000000002,0.21761874999999997,0.23561025000000002,0.22770675,0.18921074999999998,0.1528875,0.13858625,0.12738275,0.11202649999999999,0.10546875,0.0965135,0.08487925,0.07723825,0.07675525,0.09925750000000001,0.24064975,0.463754,0.6693184999999999,0.7897915000000001,0.84950875,0.8712525,0.8771605,0.8840025,0.8879197500000001,0.8926477499999999,0.88742375,0.8909590000000001,0.8979650000000001,0.8989545,0.900651,0.90185625,0.90032075,0.90384875,0.9004645,0.9077302500000001,0.907375,0.91991075,0.9033964999999999
284,311,0.12036625,0.10335499999999999,0.09305075,0.0878285,0.08356224999999999,0.079477,0.08236774999999999,0.10593975,0.16119175,0.208888,0.224854,0.21968425,0.18194375000000002,0.147224,0.13278775,0.12229699999999999,0.10710675,0.1014235,0.09166925,0.07990875,0.07163025,0.07094575,0.0947425,0.232119,0.448804,0.64577675,0.76960675,0.8261462500000001,0.845932,0.8511029999999999,0.8577365000000001,0.8632345,0.86393175,0.86539475,0.8698312500000001,0.87183425,0.87697125,0.8796967499999999,0.880681,0.88046925,0.8788,0.8930067500000001,0.89690075,0.88730775,0.88305775,0.89741425
285,311,0.12102199999999999,0.10704225,0.09864150000000001,0.0929105,0.08955725,0.08734875,0.08902575000000001,0.113527,0.16808975,0.21409774999999998,0.23046675,0.223875,0.18584275,0.15095175,0.13713350000000002,0.1272365,0.11110624999999999,0.105169,0.09561825,0.0848805,0.07580799999999999,0.0749345,0.098225,0.23302250000000002,0.446607,0.64441225,0.76918625,0.8225927500000001,0.841604,0.8453295,0.8510297499999999,0.85396275,0.8618225000000002,0.8586400000000001,0.8607877500000001,0.8628112499999999,0.8677907499999999,0.87021875,0.866191,0.87057925,0.8752665,0.87747625,0.87984675,0.88046075,0.88285075,0.88126825
286,311,0.12853075,0.11181825000000001,0.103991,0.09930925,0.09429175000000001,0.090497,0.0921515,0.11512875,0.1726715,0.22187475,0.235964,0.23088424999999999,0.190236,0.1555555,0.13887575000000002,0.1294155,0.11407149999999999,0.1077315,0.098499,0.08722174999999999,0.079513,0.08025275,0.10187575000000001,0.23868475,0.4595215,0.662793,0.7880625,0.8440245,0.862674,0.8668555,0.8671604999999999,0.875952,0.87746675,0.87530575,0.88304375,0.87948775,0.887885,0.8842019999999999,0.8871607499999999,0.886125,0.88638025,0.88012875,0.8871415,0.88755125,0.8926937500000001,0.89071875
287,311,0.1342195,0.118328,0.1128235,0.10961974999999999,0.10426975,0.1008265,0.104956,0.12821100000000002,0.189318,0.2394645,0.25583525,0.24816475,0.20752325000000002,0.16861574999999998,0.15370775,0.1425055,0.12517875,0.11822049999999999,0.10834625,0.09683275,0.0897395,0.08876775,0.11194025,0.25422225,0.48178325,0.68652875,0.81337675,0.872281,0.88948,0.8922724999999999,0.8972039999999999,0.9012965000000001,0.90062575,0.9027155,0.9022565,0.90175475,0.90563425,0.9074487499999999,0.9084515,0.905946,0.90536225,0.90340175,0.9100345000000001,0.90323225,0.897803,0.90756825
288,311,0.140745,0.12808,0.1184505,0.116374,0.1092625,0.1064875,0.1082455,0.13334325000000002,0.19376374999999998,0.24670450000000002,0.26340199999999997,0.256851,0.21474949999999998,0.17647275,0.16069175,0.14875775000000002,0.1315475,0.12376374999999999,0.11300574999999999,0.10133049999999999,0.09282175,0.09209325000000002,0.116679,0.262189,0.48680225,0.69236125,0.815723,0.8655762499999999,0.88743525,0.8925664999999999,0.89939875,0.89962175,0.9045712499999999,0.89924125,0.90371,0.911775,0.90750325,0.91001475,0.9076605,0.909883,0.90564475,0.91082525,0.9164105,0.910028,0.8996277500000001,0.91364725
289,311,0.13989925,0.11840425,0.10947,0.10448825,0.10050599999999998,0.09612174999999999,0.09877775,0.12331025000000001,0.18363325,0.23335925000000002,0.25084575,0.2450645,0.205218,0.167996,0.15228075,0.1417635,0.12488274999999999,0.11820275,0.107103,0.095899,0.08686275,0.08658350000000001,0.11195274999999999,0.25699649999999996,0.479954,0.67450175,0.7960695,0.84615375,0.8662745,0.8737214999999999,0.8800045,0.8840305,0.88619475,0.88987775,0.8924705,0.8896275,0.89349475,0.8948167499999999,0.89600475,0.8962105,0.9037385,0.905275,0.900583,0.90595125,0.904781,0.9037510000000001
290,311,0.13364375,0.11543724999999999,0.10331699999999999,0.09852925,0.09459825,0.09041574999999999,0.09473175,0.11896625,0.18058674999999996,0.23099525,0.24720275000000003,0.24231425,0.20162075000000002,0.16472799999999999,0.14805649999999998,0.137987,0.12058975,0.11370775,0.10377575,0.09092975,0.08220275,0.0812535,0.10656800000000001,0.251013,0.470218,0.6603275,0.779482,0.8306070000000001,0.8493317499999999,0.85603225,0.85880775,0.86256475,0.8642810000000001,0.86607175,0.8726987500000001,0.86660875,0.87595,0.87606925,0.8835765,0.8812715,0.87783225,0.88145325,0.8834655,0.88004425,0.89137025,0.886455
291,311,0.13092874999999998,0.11456075,0.10574,0.10010475,0.095229,0.09212875,0.09569425,0.12294499999999998,0.18570375,0.23846124999999999,0.25469325,0.24746800000000002,0.20536600000000002,0.1682945,0.15184224999999998,0.14118275,0.1226655,0.11552299999999999,0.10439849999999999,0.091861,0.08235724999999999,0.08192150000000001,0.1076345,0.254262,0.47430300000000003,0.666682,0.7829634999999999,0.8343152500000001,0.85326425,0.8536792499999999,0.8590582499999999,0.862661,0.86558475,0.863174,0.8668875,0.8723172499999999,0.8734454999999999,0.87478575,0.8785325,0.86904275,0.8695357499999999,0.87912675,0.87816125,0.87738625,0.87618575,0.8819557499999999
292,311,0.13595225000000002,0.11828575000000001,0.10957249999999999,0.10494325,0.09958449999999999,0.09663775,0.10019624999999999,0.126944,0.191465,0.24287775,0.25970775,0.252857,0.21157275,0.173368,0.15734475,0.144666,0.125489,0.12016825,0.10846449999999999,0.09605375,0.08671375,0.085768,0.11161875000000002,0.26134375,0.48708275,0.6809642499999999,0.795487,0.84993925,0.86805775,0.8689564999999999,0.87642125,0.87759025,0.8833394999999999,0.8805365,0.88104475,0.8844162500000001,0.8860764999999999,0.8861017499999999,0.8939205,0.8877285,0.893733,0.89288475,0.88723325,0.8874835,0.8908944999999999,0.8867095
