File X,File Y,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46
236,268,0.1359725,0.11975375,0.11232125,0.10958725,0.10414224999999999,0.103063,0.112913,0.15439250000000002,0.24069200000000002,0.30273175,0.32452975,0.31702874999999997,0.27234925,0.22629225000000003,0.20366299999999998,0.1878995,0.1610565,0.14927449999999998,0.1339435,0.11280075,0.09092099999999999,0.08435725000000001,0.12546625,0.30135075,0.514942,0.67827825,0.7667192500000001,0.79786675,0.8108095,0.816095,0.8124115000000001,0.813248,0.81653775,0.81175625,0.80951275,0.8145162499999999,0.8167205000000001,0.809374,0.81646275,0.8192335,0.8135049999999999,0.8050522499999999,0.7980047499999999,0.8068704999999999,0.80186125,0.78978775
237,268,0.1370705,0.11828825000000001,0.11342899999999999,0.10750725,0.10269500000000001,0.10149925,0.11158825,0.15527425,0.24115625,0.30000974999999996,0.32386425,0.3152795,0.27255425,0.22498775,0.20460525,0.18690775,0.1618655,0.1490605,0.13492949999999998,0.11211475000000001,0.09005774999999999,0.08527975,0.12366075000000001,0.30294175,0.51437175,0.67908075,0.76593775,0.7981985,0.8128294999999999,0.80642025,0.812464,0.8164892499999999,0.81800525,0.8140892499999999,0.81171175,0.811352,0.8082657499999999,0.8156805,0.8088285000000001,0.81016875,0.8038555,0.802116,0.808132,0.8132872499999999,0.8094127500000001,0.818362
238,268,0.134735,0.118956,0.11354025000000001,0.10905225,0.10324725000000001,0.103063,0.11155100000000001,0.15552900000000003,0.24042449999999999,0.30211675,0.32411375,0.3150715,0.2708585,0.22649424999999998,0.20300525,0.1870385,0.16127625,0.14881550000000002,0.13413375,0.11276225,0.09049775,0.08552575,0.12370975000000001,0.3008185,0.51520125,0.67770275,0.76407625,0.8018649999999999,0.8080542499999999,0.8080292499999999,0.8120609999999999,0.81870175,0.8139485,0.8100617499999999,0.814944,0.8127715,0.81101725,0.81046025,0.81549625,0.81032875,0.8043707499999999,0.800481,0.8140814999999999,0.7988435,0.7988515,0.808362
239,268,0.13706100000000002,0.12216075,0.11285825,0.108558,0.10663700000000001,0.10166275,0.1113205,0.15411550000000002,0.23792975,0.29978350000000004,0.320899,0.31573,0.26958825,0.2257035,0.20419574999999998,0.18744575000000002,0.1614395,0.148573,0.134929,0.11231125,0.0920655,0.086497,0.124662,0.300808,0.5142452500000001,0.680337,0.7600609999999999,0.80293925,0.807652,0.8080015,0.819005,0.81552225,0.81912175,0.8192907500000001,0.81182475,0.8145205000000001,0.8129347499999999,0.8124877500000001,0.8168120000000001,0.814091,0.81392525,0.81169875,0.8198687499999999,0.809237,0.81777575,0.8116952500000001
240,268,0.13668575,0.11925825000000001,0.1159895,0.10958899999999999,0.106181,0.103103,0.113482,0.15548800000000002,0.23796825,0.303038,0.32208499999999995,0.31551125,0.27001775000000006,0.22423975000000002,0.20481074999999999,0.18765725,0.16042800000000002,0.15033849999999999,0.13455899999999998,0.11345274999999999,0.09209675,0.08743175,0.125649,0.30008675,0.5135354999999999,0.680746,0.7662185,0.8037017500000001,0.8144467499999999,0.81168375,0.8206530000000001,0.81530375,0.81985,0.8187805,0.815021,0.8155997499999998,0.8176012500000001,0.81045525,0.81777325,0.8115375,0.82425375,0.8162725,0.81045825,0.81987,0.8100995000000001,0.8116650000000001
241,268,0.13830800000000001,0.12293075,0.116119,0.11372724999999999,0.10582475,0.10536525,0.11387125000000001,0.1574105,0.241377,0.30446425,0.32298350000000003,0.318327,0.2719215,0.22533675,0.20440350000000002,0.18827175000000002,0.16084424999999997,0.15048825,0.135796,0.112999,0.09277600000000001,0.08815775,0.1256625,0.30055525,0.51752575,0.6814485000000001,0.77122,0.8083285,0.81873375,0.81823125,0.8228465,0.8242477500000001,0.8233247499999999,0.82302875,0.82097975,0.8233365000000001,0.81734725,0.8258955,0.823612,0.8179177500000001,0.82404725,0.81336,0.810427,0.82211175,0.815372,0.8147072500000001
242,268,0.13755625,0.121434,0.11489550000000001,0.10963049999999999,0.10610449999999999,0.103519,0.11161175000000001,0.15575975000000003,0.24013900000000005,0.30362374999999997,0.32461925,0.316803,0.27373499999999995,0.22512849999999998,0.20522049999999997,0.1887235,0.16227775,0.14963625,0.134502,0.11055799999999999,0.0913875,0.08504625,0.12343875000000001,0.301352,0.5148045,0.6767000000000001,0.7641265,0.80010375,0.8092857499999999,0.8126325000000001,0.81239225,0.8125805,0.8148872500000001,0.8159390000000001,0.80959625,0.8102564999999999,0.80993975,0.81043175,0.811169,0.80770625,0.8069299999999999,0.81125475,0.8050032500000001,0.81376775,0.812285,0.8087912500000001
243,268,0.1348265,0.11832375,0.1117425,0.1080025,0.10216825000000002,0.10007425,0.108438,0.15320299999999998,0.23733150000000003,0.3026025,0.32083875,0.31492675000000003,0.26979800000000004,0.22356725,0.20259375,0.18683225,0.1589095,0.14778149999999998,0.1336395,0.11011175000000001,0.08772975,0.08266825,0.12115100000000001,0.2988005,0.51239475,0.66995225,0.7626850000000001,0.7926200000000001,0.804535,0.80259925,0.8114425000000001,0.80910825,0.8085870000000001,0.814006,0.80656475,0.8017682500000001,0.8033729999999999,0.80435175,0.805703,0.80260325,0.804137,0.8134675,0.803064,0.8050085,0.8039717500000001,0.79915925
244,268,0.136046,0.11745250000000002,0.11103275,0.10691300000000001,0.1035415,0.10190525,0.11127250000000001,0.15620875,0.24013,0.303357,0.3266115,0.319041,0.27283025,0.225673,0.20506074999999996,0.19032425,0.1622825,0.15070075,0.1356095,0.1121035,0.0890935,0.08336675,0.12341825000000001,0.29920725,0.5136080000000001,0.66825525,0.7535745,0.7889765,0.7934082499999999,0.79770925,0.80206625,0.7988695000000001,0.8037497499999999,0.80863775,0.7999117500000001,0.8079335000000001,0.80808575,0.80530525,0.805646,0.805903,0.8058135000000001,0.8082117500000001,0.80806775,0.80047625,0.80220475,0.8091432500000001
245,268,0.12966075,0.11975375,0.113702,0.11061825,0.104865,0.1046095,0.1141655,0.16159175,0.248653,0.31166225000000003,0.3341955,0.32783525,0.28095575,0.23244775,0.21142224999999998,0.1947985,0.16752874999999998,0.15517000000000003,0.13992425000000003,0.11498775,0.09098325,0.0855585,0.12676075,0.30672325,0.5197565,0.67538925,0.76108225,0.7960445,0.802531,0.80078925,0.8058850000000001,0.803354,0.8048145,0.80429575,0.8050932500000001,0.7984525,0.80628425,0.804273,0.8034242500000001,0.8002715,0.80108125,0.80478275,0.80101075,0.80302425,0.8068625,0.8022022500000001
226,269,0.124251,0.11041025,0.1037325,0.1043895,0.098583,0.0997045,0.10969025000000002,0.15002525,0.22593449999999998,0.28469500000000003,0.30248425,0.29586975,0.25690525000000003,0.214422,0.19742225000000002,0.18289775000000003,0.15770175,0.14732725,0.1325655,0.110847,0.089547,0.082408,0.12165825,0.28175374999999997,0.47172375,0.6190370000000001,0.69870425,0.72841975,0.73773975,0.738991,0.7450859999999999,0.74249,0.7437929999999999,0.7379675,0.7406745,0.74556825,0.7418564999999999,0.74766975,0.7426495000000001,0.7461342499999999,0.7402960000000001,0.7518012500000001,0.7398755,0.74152325,0.7480335,0.75279
227,269,0.1296825,0.11981425,0.11591925,0.11430425,0.11063,0.11061375,0.119667,0.15869824999999999,0.23665425,0.2944925,0.31051524999999996,0.30757225,0.26602875,0.22582475000000002,0.20563199999999998,0.19035925,0.16606174999999998,0.15474500000000002,0.14035475,0.11899074999999999,0.09851625,0.09224025,0.130921,0.29086825,0.48329000000000005,0.62911225,0.712086,0.7449794999999999,0.75077825,0.75232575,0.75088525,0.75017175,0.7524292499999999,0.7497360000000001,0.74378025,0.75130325,0.7474284999999999,0.7456365,0.75261575,0.75093425,0.7420552499999999,0.74680875,0.75609925,0.74618725,0.7476957500000001,0.74613275
228,269,0.135656,0.12375525,0.12335074999999998,0.11960000000000001,0.11461550000000001,0.112909,0.12316350000000001,0.1610885,0.2376965,0.29535924999999996,0.31325474999999997,0.3082745,0.2668765,0.22565775,0.203991,0.19102225,0.166518,0.15666125,0.1424725,0.12031225,0.10082625,0.0946545,0.1334435,0.2931835,0.49061774999999996,0.6468717500000001,0.7258877499999999,0.7621815000000001,0.7716065000000001,0.7717290000000001,0.7716869999999999,0.77171425,0.7715332500000001,0.7681767500000001,0.776975,0.7710635,0.76610775,0.77161325,0.76406,0.7646152500000001,0.7629035,0.7671247499999999,0.7624970000000001,0.75948225,0.76577125,0.7619925
229,269,0.14334225,0.12549675,0.11810124999999999,0.11444375000000001,0.11066825000000001,0.10865425000000001,0.11610725,0.15607349999999998,0.22878825,0.2832785,0.30145525,0.29667699999999997,0.2576945,0.217472,0.19848824999999998,0.18437475,0.16165449999999998,0.151765,0.13838725,0.11635699999999999,0.097195,0.09127225,0.128917,0.28734824999999997,0.483838,0.63656575,0.72032075,0.7578164999999999,0.764541,0.77173525,0.7756575,0.77882425,0.7827965,0.777292,0.7749050000000001,0.78295,0.7751685,0.77756125,0.7876862499999999,0.78142375,0.7886332500000001,0.7760232499999999,0.7825297499999999,0.78304425,0.7843359999999999,0.765356
230,269,0.136046,0.117694,0.1110435,0.10666175,0.10439275,0.101203,0.11226925,0.15275824999999998,0.22542299999999998,0.28121025,0.29856,0.29182050000000004,0.25351,0.212788,0.19537025,0.18047375,0.15769825,0.14793499999999998,0.13514975,0.11433674999999999,0.09416150000000001,0.08864925,0.12491325,0.28284125,0.47413550000000004,0.6246,0.7051717499999999,0.73334575,0.7508567500000001,0.74811225,0.7528835,0.7535975,0.75804625,0.7552735,0.7499705,0.75801275,0.7633989999999999,0.76440575,0.75836475,0.76002725,0.7672085,0.7668107499999999,0.76082525,0.77243575,0.770304,0.77468325
231,269,0.13415925,0.1167445,0.11235,0.10701225,0.10435549999999999,0.103089,0.11189075,0.15214175000000002,0.23024374999999997,0.28607325,0.30496675,0.29674125,0.2579085,0.2157955,0.19458874999999998,0.18214675,0.15766725,0.14793475,0.13367475,0.114092,0.09254425,0.086023,0.12443399999999999,0.28686,0.48207750000000005,0.6312292500000001,0.7134195,0.742312,0.7499674999999999,0.7521325,0.7536545,0.75478075,0.755302,0.7542992500000001,0.75058375,0.754799,0.746526,0.75489075,0.7558404999999999,0.7560390000000001,0.7588705,0.7573592499999999,0.7524125,0.7568175,0.75089275,0.7379924999999999
232,269,0.1335155,0.11761574999999999,0.1080535,0.10485175,0.10168250000000001,0.100409,0.10901125,0.1496305,0.231385,0.291177,0.3087485,0.3031665,0.2604575,0.217975,0.196637,0.18256250000000002,0.15935749999999999,0.1473255,0.13364775,0.1108145,0.09159750000000001,0.08479824999999999,0.1244,0.29197700000000004,0.496051,0.64378375,0.7252554999999999,0.7551067499999999,0.76333075,0.7656350000000001,0.7670345,0.76671725,0.7699480000000001,0.76586575,0.7629715,0.76576875,0.7602925,0.7569912500000001,0.7615767499999999,0.7545317500000001,0.7570140000000001,0.76159725,0.7587875000000001,0.763514,0.75592825,0.7472255000000001
233,269,0.13163375,0.112629,0.106129,0.104409,0.09777200000000001,0.0970105,0.10683425,0.14740725,0.23137000000000002,0.2905935,0.312148,0.30431725000000004,0.26051475,0.21755850000000002,0.19889925,0.18132549999999997,0.15663475,0.145929,0.13169775,0.10857175,0.0888795,0.0821895,0.121166,0.2942025,0.50139275,0.6565637499999999,0.73500925,0.7728645000000001,0.78432125,0.7844552499999999,0.784465,0.78673275,0.7882782500000001,0.78439275,0.7817687500000001,0.77803475,0.7837945,0.784883,0.78289,0.7736257500000001,0.77711975,0.7827104999999999,0.77306475,0.774047,0.77780975,0.774697
234,269,0.13060425,0.1145935,0.1080675,0.10491,0.10000700000000001,0.09927925,0.10865899999999999,0.15243075,0.23146499999999998,0.29184725,0.31704800000000005,0.30756174999999997,0.2649185,0.220181,0.19824275,0.18357974999999999,0.15934125,0.14878424999999998,0.13194050000000002,0.11054850000000001,0.08863650000000001,0.08313075,0.1209185,0.2963965,0.50450175,0.6667184999999999,0.7522025000000001,0.78466825,0.79771025,0.800888,0.8060695,0.8038850000000001,0.80735875,0.80430875,0.80637425,0.8026915,0.8016795,0.808481,0.7998692500000001,0.8024445,0.79984525,0.8063359999999999,0.7995305,0.7901652499999999,0.7994574999999999,0.793396
235,269,0.13397425,0.11891600000000001,0.11279925,0.10960775,0.10349875,0.104229,0.11259875,0.156035,0.23975100000000002,0.29913575000000003,0.32000799999999996,0.314419,0.270859,0.22440225,0.204811,0.18806750000000003,0.1627345,0.15133825,0.13643824999999998,0.11389775,0.0927785,0.087208,0.1247115,0.30113125,0.51025675,0.67280825,0.7566835000000001,0.7925884999999999,0.80254925,0.8060737499999999,0.8123692499999999,0.8064897499999999,0.8121345,0.80998075,0.81256525,0.806993,0.8110845000000001,0.8125115,0.8099855,0.8138205000000001,0.811355,0.80939175,0.79690675,0.81773875,0.80230175,0.80882175
236,269,0.1361675,0.12072375,0.11485275,0.11168924999999999,0.10503775,0.10491475,0.11512325,0.15942125000000001,0.24194125000000002,0.30269225,0.32366475,0.318117,0.2714955,0.22649600000000003,0.205099,0.18953975,0.16379,0.15204125000000002,0.137173,0.114799,0.09367625,0.08749675000000001,0.1267025,0.30001025000000003,0.5121767500000001,0.6773594999999999,0.7601125,0.7985452500000001,0.80892275,0.8095622499999999,0.81604425,0.8148695,0.81641875,0.8134217499999999,0.8109672499999999,0.81215875,0.8156867499999999,0.81561525,0.807631,0.80789375,0.81229775,0.8131740000000001,0.80689525,0.80437275,0.8129682500000001,0.8148295000000001
237,269,0.135851,0.1200135,0.11530725,0.110579,0.10585725,0.10299575,0.11283774999999999,0.15745825,0.23894225,0.30091375,0.32077325,0.31464075,0.26851925000000004,0.2237335,0.20316900000000002,0.18813975,0.162488,0.14948699999999998,0.13708775,0.11323,0.09281375,0.087195,0.1256755,0.299742,0.5109715,0.67844475,0.762355,0.796827,0.8084665,0.80878075,0.810024,0.813246,0.8137595000000001,0.8105382499999999,0.81248625,0.816186,0.8110632499999999,0.8044425,0.8097605,0.811339,0.8083727500000001,0.8119370000000001,0.8026575,0.808708,0.8068967499999999,0.80218525
238,269,0.1348265,0.11976500000000001,0.11354025000000001,0.11117475,0.1050005,0.10497625000000001,0.11221874999999999,0.15575424999999998,0.23793625000000002,0.299093,0.32163474999999997,0.31160849999999995,0.26958125,0.22399175,0.20239075,0.1874505,0.16189575,0.15009225,0.13628875000000001,0.11408625,0.09348325,0.08695225,0.1249355,0.2981545,0.5084055,0.66850675,0.7561597499999999,0.7892945,0.8006202499999999,0.80243325,0.8076035,0.8078422500000001,0.80540775,0.80925525,0.80464525,0.8088,0.80995975,0.8023475,0.8085334999999999,0.80263275,0.8113567500000001,0.80818025,0.80270225,0.805121,0.80959175,0.80533575
239,269,0.132579,0.12130450000000001,0.11355675,0.1106975,0.10521050000000001,0.103827,0.11356775,0.15636475,0.237697,0.29698199999999997,0.31799925,0.31029850000000003,0.266186,0.22236324999999998,0.20255249999999997,0.187029,0.16144725,0.15069975,0.13708775,0.11386225,0.094128,0.08723700000000001,0.12666975,0.29842575,0.5074395,0.6694147500000001,0.75684325,0.792843,0.8046122499999999,0.806279,0.81294975,0.81659675,0.810644,0.81476225,0.8120112500000001,0.81023775,0.813774,0.8105070000000001,0.8199912500000001,0.8101745,0.8097905000000001,0.8099704999999999,0.81484975,0.80700475,0.8043715,0.793396
240,269,0.13360175,0.121434,0.11659024999999999,0.11164825,0.10834825000000001,0.10538925,0.11384725000000001,0.15437925,0.23545975,0.29814125,0.31897025,0.31031149999999996,0.267466,0.22256725,0.20050174999999998,0.18519175,0.1608475,0.14970075,0.13564025000000002,0.11367175,0.09416800000000002,0.08840175,0.12540725,0.29717475,0.5073620000000001,0.67197175,0.7607082499999999,0.79076975,0.8077132499999999,0.8081944999999999,0.8104135,0.81145875,0.812436,0.8099504999999999,0.8071984999999999,0.8121987500000001,0.8054435,0.80732625,0.807543,0.8117225,0.80841925,0.80038175,0.80515325,0.8155819999999999,0.8127344999999999,0.8060702500000001
241,269,0.137361,0.1204955,0.11594,0.11327425,0.10749825,0.10528749999999999,0.1135555,0.15545674999999998,0.23588025,0.29635175,0.31719225,0.30987475000000003,0.2666135,0.22198974999999999,0.201117,0.18498225000000001,0.158332,0.148785,0.13471575,0.11255325,0.09279275000000001,0.08743175,0.1233995,0.29448425,0.5109914999999999,0.6696725,0.7629617500000001,0.79791925,0.807574,0.807338,0.8124965,0.81489775,0.817673,0.813956,0.8157927500000001,0.81117925,0.81083725,0.81759725,0.81581025,0.81641175,0.8127055,0.81004725,0.80866125,0.81103825,0.81239675,0.8116952500000001
242,269,0.13261250000000002,0.11672400000000001,0.11425800000000001,0.1107195,0.10581950000000001,0.10197425,0.113203,0.156035,0.2358905,0.2975875,0.3154865,0.31074475,0.26566449999999997,0.22157225,0.20111675,0.185436,0.1591295,0.14793425,0.133856,0.11101325,0.09208325,0.08626375,0.12292850000000001,0.292636,0.50553125,0.665824,0.75456375,0.7930275,0.80530475,0.8033545,0.80442375,0.80265425,0.804222,0.8047724999999999,0.801719,0.8026745,0.7968035,0.80525475,0.808001,0.8041005,0.802697,0.80474675,0.801432,0.7962147500000001,0.7995637499999999,0.79659075
243,269,0.13493,0.11967125,0.11181600000000001,0.10806425,0.10391675,0.10237625,0.109398,0.153278,0.23519299999999999,0.29190974999999997,0.31348125,0.30755875,0.26278575,0.21981075,0.19951525,0.18395325,0.15850175,0.14778199999999997,0.13343,0.11034025,0.089559,0.08385825,0.122651,0.29296,0.50287125,0.65951775,0.74569675,0.78046525,0.7923147500000001,0.79464325,0.7991252499999999,0.7953805,0.7981665,0.7952855,0.7928152500000001,0.798351,0.79766625,0.798312,0.800011,0.7976615,0.7958930000000001,0.8039054999999999,0.7955315,0.80505675,0.7942404999999999,0.80232375
244,269,0.13380175,0.11728975,0.11353225,0.10752875,0.10531125,0.10346525,0.11220725000000001,0.156539,0.23698875,0.297515,0.31794275,0.31213175,0.266883,0.2212765,0.20300374999999998,0.18580799999999997,0.1612315,0.14772125000000003,0.13539725,0.1129995,0.09093475000000001,0.0857615,0.12467425,0.29579849999999996,0.5040709999999999,0.66281775,0.74767575,0.7771127500000001,0.791006,0.7923545000000001,0.79764725,0.793308,0.799994,0.79622525,0.7970047499999999,0.80096275,0.7949085,0.80225825,0.7943420000000001,0.80221725,0.7958025000000001,0.7916135000000001,0.7914965,0.79006725,0.80175475,0.79960275
245,269,0.13390525,0.117471,0.116742,0.11220300000000001,0.10669375,0.10604475,0.11452699999999999,0.157959,0.24443425000000002,0.30534924999999996,0.3246445,0.31700975000000003,0.27245300000000006,0.22742774999999998,0.2064945,0.190083,0.16437524999999997,0.15325475,0.13820249999999998,0.11454324999999999,0.092361,0.086014,0.12623675,0.30010275000000003,0.50963725,0.66595825,0.7528915,0.7838482499999999,0.79587575,0.7976335000000001,0.8025485000000001,0.7983872500000001,0.8018345,0.8001024999999999,0.798729,0.7992745000000001,0.791415,0.80018675,0.7977322500000001,0.7864547500000001,0.7985142500000001,0.79488625,0.795339,0.8009055,0.8013049999999999,0.789491
226,270,0.12388375,0.10964800000000001,0.10256950000000001,0.0987015,0.09456925000000001,0.0936485,0.10292275000000001,0.1430945,0.22142325000000002,0.2793435,0.29850925,0.29242225,0.2511745,0.20898799999999998,0.18859925,0.17489224999999997,0.150143,0.139874,0.12458325,0.10375124999999999,0.08404225,0.07785575,0.11513425,0.2804755,0.47487749999999995,0.62304525,0.7041757499999999,0.7429155000000001,0.75314025,0.75167425,0.755436,0.753689,0.7530115,0.753249,0.7509472500000001,0.75395375,0.75491775,0.7547915000000001,0.7550607500000001,0.7500415,0.75188425,0.7536045,0.7585645,0.757317,0.75306875,0.749609
227,270,0.1265895,0.11439374999999999,0.11042799999999998,0.1074685,0.1035375,0.10340374999999999,0.11068675,0.151973,0.2296455,0.29192675,0.30985775,0.30627775,0.26051124999999997,0.21725350000000002,0.19700925,0.18029825,0.15725050000000002,0.146656,0.13172825000000002,0.1114505,0.09001725000000001,0.08528324999999999,0.12338925,0.28776075,0.49064775,0.644621,0.729233,0.7642122499999999,0.77488175,0.77344275,0.7735845000000001,0.76900625,0.7646377499999999,0.7676235,0.7584614999999999,0.7589710000000001,0.75681175,0.75579225,0.7615339999999999,0.762296,0.7574737500000001,0.75335225,0.76538875,0.75957275,0.76075075,0.75562
228,270,0.1335155,0.12083,0.115873,0.11280050000000001,0.10887025,0.105682,0.11485525,0.1546475,0.23339775,0.2955955,0.31327,0.30719674999999996,0.264758,0.22085175,0.20009275000000004,0.18568300000000001,0.159383,0.14899774999999998,0.1336395,0.1118975,0.092789,0.08747875000000001,0.12390225,0.292177,0.500122,0.6612224999999999,0.74729275,0.7825517499999999,0.7925285,0.78977675,0.78989,0.789412,0.7845169999999999,0.782187,0.7784362499999999,0.778845,0.776458,0.77461675,0.7731574999999999,0.7707085,0.7727937500000001,0.7699784999999999,0.764247,0.7702115,0.76567075,0.75989975
